Date,proba_lstm,y_true,signal
2025-07-05,0.413202,1,0
2025-07-06,0.418100,0,0
2025-07-07,0.419712,1,0
2025-07-08,0.402882,1,0
2025-07-09,0.391082,1,0
2025-07-10,0.369572,1,0
2025-07-11,0.370461,0,0
2025-07-12,0.369120,1,0
2025-07-13,0.348984,1,0
2025-07-14,0.359093,0,0
2025-07-15,0.373558,1,0
2025-07-16,0.358943,1,0
2025-07-17,0.339249,0,0
2025-07-18,0.361588,0,0
2025-07-19,0.375315,0,0
2025-07-20,0.388924,1,0
2025-07-21,0.396081,1,0
2025-07-22,0.398083,0,0
2025-07-23,0.409692,0,0
2025-07-24,0.414470,0,0
2025-07-25,0.433069,1,0
2025-07-26,0.431535,1,0
2025-07-27,0.433263,0,0
2025-07-28,0.442819,0,0
2025-07-29,0.444306,0,0
2025-07-30,0.453193,0,1
2025-07-31,0.464299,0,1
